06845599;_member_of_domain_usage;03754979;0;0
00789448;_verb_group;01062739;1;1
10217831;_hyponym;10682169;0;0
08860123;_member_of_domain_region;05688486;0;0
02233096;_member_meronym;02233338;0;0
01459242;_part_of;01461646;0;0
01371092;_hypernym;01352059;0;0
03902220;_part_of;03918480;0;0
02314321;_hypernym;08102555;0;0
08621598;_hypernym;08620061;0;0
03239726;_has_part;03027250;0;0
12400489;_hypernym;12651821;0;0
00779360;_derivationally_related_form;15274695;0;0
07359599;_derivationally_related_form;00555447;1;1
05058580;_hyponym;05058140;0;0
10686313;_hypernym;09610660;0;0
13286099;_derivationally_related_form;02234988;1;1
01444326;_hypernym;01441510;0;0
15269513;_hyponym;15297672;0;0
05442131;_has_part;05436080;0;0
08660339;_hypernym;08512259;0;0
07085786;_hypernym;07085375;0;0
13716084;_hyponym;13720096;0;0
13166338;_hyponym;13224256;0;0
01469222;_member_holonym;01467986;0;0
09634494;_hyponym;09705287;0;0
02671421;_hyponym;03354350;0;0
00069879;_hyponym;01309478;0;0
06178812;_derivationally_related_form;10256080;1;1
01257145;_derivationally_related_form;07488875;1;1
02156546;_derivationally_related_form;07335716;1;1
02270342;_also_see;02577061;0;0
01938426;_hypernym;01835496;0;0
01864707;_hyponym;02458675;0;0
08814333;_instance_hypernym;08524735;0;0
04552696;_hyponym;04457326;0;0
00770151;_hypernym;00766234;0;0
01503061;_hyponym;01789386;0;0
04903813;_derivationally_related_form;01763829;1;1
01908287;_hypernym;08107499;0;0
07861421;_derivationally_related_form;01577513;1;1
01835496;_hyponym;01904293;0;0
01985923;_hyponym;01985757;0;0
01046587;_hypernym;01046059;0;0
00951037;_hypernym;00949619;0;0
01654628;_hyponym;01271658;0;0
13266892;_hypernym;13265904;0;0
15121625;_hypernym;00028270;0;0
06754184;_hypernym;06753800;0;0
01258719;_synset_domain_region_of;09044862;0;0
01194418;_hypernym;02492198;0;0
01008719;_synset_domain_topic_of;08441203;0;0
00474017;_derivationally_related_form;07357679;1;1
03223686;_part_of;03224032;0;0
13627516;_has_part;13627327;0;0
12473011;_member_holonym;12423565;0;0
15232712;_part_of;15232406;0;0
10024362;_hyponym;09622745;0;0
12194147;_member_holonym;12193964;0;0
00964569;_derivationally_related_form;01118449;1;1
06479665;_hyponym;06546408;0;0
04105068;_hypernym;04014297;0;0
01322854;_derivationally_related_form;00223983;1;1
01716882;_derivationally_related_form;07007945;1;1
12766869;_member_holonym;12766241;0;0
08159924;_hypernym;07971582;0;0
06580646;_hypernym;06568978;0;0
00968962;_hypernym;00968211;0;0
01696849;_member_meronym;01697837;0;0
13166338;_hyponym;12959226;0;0
06643408;_hypernym;06797169;0;0
