06845599;_member_of_domain_usage;03754979;0;0
00789448;_verb_group;01062739;1;1
08860123;_member_of_domain_region;05688486;0;0
02233096;_member_meronym;02233338;0;0
01371092;_hypernym;01352059;0;0
02314321;_hypernym;08102555;0;0
08621598;_hypernym;08620061;0;0
03239726;_has_part;03027250;0;0
12400489;_hypernym;12651821;0;0
00779360;_derivationally_related_form;15274695;0;0
07359599;_derivationally_related_form;00555447;1;1
10686313;_hypernym;09610660;0;0
13286099;_derivationally_related_form;02234988;1;1
01444326;_hypernym;01441510;0;0
05442131;_has_part;05436080;0;0
08660339;_hypernym;08512259;0;0
07085786;_hypernym;07085375;0;0
06178812;_derivationally_related_form;10256080;1;1
01257145;_derivationally_related_form;07488875;1;1
02156546;_derivationally_related_form;07335716;1;1
02270342;_also_see;02577061;0;0
01938426;_hypernym;01835496;0;0
08814333;_instance_hypernym;08524735;0;0
00770151;_hypernym;00766234;0;0
04903813;_derivationally_related_form;01763829;1;1
01908287;_hypernym;08107499;0;0
07861421;_derivationally_related_form;01577513;1;1
01046587;_hypernym;01046059;0;0
00951037;_hypernym;00949619;0;0
13266892;_hypernym;13265904;0;0
15121625;_hypernym;00028270;0;0
06754184;_hypernym;06753800;0;0
01194418;_hypernym;02492198;0;0
01008719;_synset_domain_topic_of;08441203;0;0
00474017;_derivationally_related_form;07357679;1;1
13627516;_has_part;13627327;0;0
00964569;_derivationally_related_form;01118449;1;1
04105068;_hypernym;04014297;0;0
01322854;_derivationally_related_form;00223983;1;1
01716882;_derivationally_related_form;07007945;1;1
08159924;_hypernym;07971582;0;0
06580646;_hypernym;06568978;0;0
00968962;_hypernym;00968211;0;0
01696849;_member_meronym;01697837;0;0
06643408;_hypernym;06797169;0;0
06596978;_hypernym;06593296;0;0
07572957;_hypernym;07566340;0;0
01695976;_derivationally_related_form;04681797;0;0
07091902;_hypernym;06290637;0;0
02425228;_hypernym;02424695;0;0
06693198;_derivationally_related_form;00860620;1;1
01057034;_derivationally_related_form;01253379;1;1
00062582;_hypernym;00089324;0;0
01455592;_member_meronym;01455986;0;0
07191777;_hypernym;07191279;0;0
02514988;_member_meronym;02515214;0;0
08174398;_member_meronym;08949093;0;0
00630634;_hypernym;00624738;0;0
12406715;_hypernym;12405714;0;0
07466557;_hypernym;07470671;0;0
01733213;_hypernym;01714208;0;0
12224309;_hypernym;11534677;0;0
00810729;_hypernym;00811375;0;0
13726074;_has_part;13725726;0;0
00802946;_derivationally_related_form;01141841;1;1
09989045;_hypernym;10129825;0;0
00974367;_derivationally_related_form;09795124;1;1
02802544;_hypernym;03120491;0;0
10128909;_hypernym;09606527;0;0
