stan_collymore;playsfor;england_national_football_team;0;0
suriname;hasofficiallanguage;dutch_language;0;0
mantorras;playsfor;f.c._alverca;0;0
pablo_bonells;isaffiliatedto;club_celaya;0;0
jürgen_habermas;isinterestedin;political_philosophy;0;0
victorio_cocco;isaffiliatedto;argentina_national_football_team;0;0
velibor_vasović;playsfor;afc_ajax;0;0
telmo_zarra;diedin;bilbao;0;0
robert_gascoyne-cecil_3rd_marquess_of_salisbury;hasgender;male;0;0
torbjörn_nilsson;isaffiliatedto;ifk_göteborg;0;0
rosemère_quebec;islocatedin;quebec;0;0
mark_blake_(footballer_born_1970);isaffiliatedto;portsmouth_f.c.;0;0
tony_jantschke;playsfor;germany_national_youth_football_team;0;0
pavel_košťál;isaffiliatedto;f.c._hansa_rostock;0;0
bret_mckenzie;hasmusicalrole;wordnet_vocal_music_107282006;0;0
édouard_wawrzyniak;isaffiliatedto;valenciennes_f.c.;0;0
chaker_zouagi;playsfor;olmaliq_fk;0;0
nicolás_olivera;isaffiliatedto;córdoba_c.f.;0;0
guy_dardenne;isaffiliatedto;r._white_daring_molenbeek;0;0
jim_moffat;isaffiliatedto;albion_rovers_f.c.;0;0
alan_sunderland;playsfor;derry_city_f.c.;0;0
josé_callejón;playsfor;real_madrid_c;0;0
adrian_pătulea;isaffiliatedto;fc_rapid_bucurești;0;0
jesús_turiel;isaffiliatedto;real_valladolid_b;0;0
divya_bharti;actedin;balwaan;0;0
luciano_quadros_da_silva;wasbornin;porto_alegre;0;0
pat_noonan;isaffiliatedto;colorado_rapids;0;0
battle_of_the_dukla_pass;happenedin;nazi_germany;0;0
frank_mill;isaffiliatedto;fortuna_düsseldorf;0;0
volodymyr_muntyan;isaffiliatedto;s.k._tavriya_simferopol;0;0
leopold_iii_margrave_of_austria;haschild;gertrude_of_babenberg_duchess_of_bohemia;0;0
marcel_schmelzer;playsfor;germany_national_under-21_football_team;0;0
eran_zahavi;wasbornin;rishon_lezion;0;0
antonio_candreva;playsfor;ternana_calcio;0;0
robert_louis_stevenson;influences;david_leavitt;0;0
stan_lazaridis;playsfor;perth_glory_fc;0;0
sean_green_(basketball);isaffiliatedto;utah_jazz;0;0
fabio_bonci;playsfor;parma_f.c.;0;0
national_union_(israel);islocatedin;jerusalem;0;0
arran_lee-barrett;playsfor;cardiff_city_f.c.;0;0
larbi_benbarek;isaffiliatedto;rs_settat;0;0
andy_saville;playsfor;barnsley_f.c.;0;0
celso_brum_junior;playsfor;clube_esportivo_bento_gonçalves;0;0
republic_of_serbian_krajina;participatedin;croatian_war_of_independence;0;0
srikanth_deva;wrotemusicfor;sivakasi_(film);0;0
jörg_reeb;playsfor;fc_augsburg;0;0
christian_perez_(footballer_born_1963);isaffiliatedto;shanghai_greenland_f.c.;0;0
josip_škorić;hasgender;male;0;0
frank_pingel;isaffiliatedto;tsv_1860_münchen;0;0
festus_agu;playsfor;sv_wacker_burghausen;0;0
erik_estrada;wasbornin;new_york_city;0;0
gerald_thomas;directed;carry_on_emmannuelle;0;0
jorginho_putinatti;playsfor;brazil_national_football_team;0;0
erik_sundin;isaffiliatedto;trelleborgs_ff;0;0
anzor_kavazashvili;isaffiliatedto;fc_spartak_moscow;0;0
jean_templin;wasbornin;baranovichi;0;0
grigorij_khizhnyak;isaffiliatedto;makedonikos_b.c.;0;0
wang_xiao;playsfor;tianjin_teda_f.c.;0;0
alexander_downer;haswonprize;centenary_medal;0;0
weston_connecticut;islocatedin;new_york_metropolitan_area;0;0
oscoda_michigan;islocatedin;iosco_county_michigan;0;0
gmina_pietrowice_wielkie;islocatedin;racibórz_county;0;0
massimo_maccarone;playsfor;italy_national_under-20_football_team;0;0
herman_van_rompuy;hasgender;male;0;0
bridgeport_sound_tigers;islocatedin;fairfield_county_connecticut;0;0
lee_keun-ho;playsfor;daegu_fc;0;0
anders_jacobsen_(footballer);playsfor;oldham_athletic_a.f.c.;0;0
laryea_kingston;playsfor;heart_of_midlothian_f.c.;0;0
